,speaker_id,demographic
150,74,I am a 45-year-old female of the White race. I completed a two-year associate degree and earn 42000 USD.
155,79,I am a 23-year-old female of the White race. I have completed a four-year bachelor's degree and my income is 75000 USD.
160,15,"I am a 32-year-old male of the 5th other-gender. I have completed some college but do not have a degree, and I earn USD 35,000."
165,84,I am a 34-year-old female of the White race. I have a four-year bachelor's degree and earn 25000 USD.
170,64,I am a 30-year-old female of the White race. I have completed some college but have not yet obtained a degree. My annual income is 15700 USD.
175,34,I am a 32-year-old male of the White race. I have a four-year bachelor's degree and earn 66000 USD.
180,48,I am a 28-year-old male of the White race. I hold a postgraduate or professional degree and earn 105000 USD.
185,76,I am a 27-year-old female of the Hispanic or Latino race. I completed a two-year associate degree and earn 20000 USD.
190,6,I am a 30-year-old male of the White race. I have completed some college but no degree and earn an income of 27000 USD.
195,45,I am a 34-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD.
200,12,I am a 33-year-old male of the Hispanic or Latino race. I have completed some college but no degree and earn 36000 USD.
205,101,I am a 35-year-old female of the White race. I have a postgraduate or professional degree and my income is 100000 USD.
210,17,I am a 30-year-old male of the White race. I completed a two-year associate degree and earn 10000 USD.
215,1,I am a 60-year-old male of the White race. I have a high school diploma and earn 83000 USD.
220,72,I am a 30-year-old female of the White race. I completed a two-year associate degree and earn 42000 USD.
225,70,I am a 34-year-old female of African American descent. I have obtained some college education but do not hold a degree. My income is 34000 USD.
230,94,I am a 56-year-old female of the White race. I hold a four-year bachelor’s degree and have an income of 66521 USD.
235,86,I am a 35-year-old female of the White race. I have obtained a four-year bachelor's degree and currently earn 32000 USD.
240,75,I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.
245,99,"I am a 55-year-old female of the ""Other"" race. I have a four-year bachelor's degree and earn 70000 USD."
250,56,I am a 32-year-old female of the White race. I have a high school diploma and my income is 50000 USD.
255,50,I am a 33-year-old male of the White race. I have obtained a postgraduate or professional degree and my income is 30000 USD.
260,82,I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD.
265,27,I am a 26-year-old male of the White race. I have completed a four-year bachelor's degree and earn 70000 USD.
270,52,I am a 46-year-old male of the White race. I have earned a postgraduate or professional degree and have an income of 150000 USD.
275,53,I am a 41-year-old male of Asian/Pacific Islander race. I hold a postgraduate or professional degree and my income is 64000 USD.
280,25,"I am a 23-year-old male of the Black or African American race. I completed a two-year associate degree and earn 120,000 USD."
285,36,I am a 35-year-old male of the White race. I have a four-year bachelor’s degree and earn 120000 USD.
290,47,I am a 34-year-old male of Asian/Pacific Islander race. I have a four-year bachelor's degree and my annual income is 36000 USD.
295,8,I am a 34-year-old male of the White race. I have completed some college but no degree and I earn 89000 USD.
300,95,I am a 57-year-old female of the White race. I have a four-year bachelor's degree and earn 4000 USD.
305,88,I am a 36-year-old female of the White race. I have a four-year bachelor's degree and earn 15100 USD.
310,31,I am a 29-year-old male of the White race. I have obtained a four-year bachelor's degree and my yearly income is 90000 USD.
315,16,I am a 33-year-old male of the Other race. I completed some college but no degree and earn 36000 USD.
320,80,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earned 60000 USD.
325,81,I am a 26-year-old female of the White race. I have completed a four-year bachelor's degree and currently earn 75000 USD.
330,54,I am a 21-year-old female of the White race. I have a high school diploma and my annual income is 20000 USD.
335,7,I am a 34-year-old male of the White race. I have completed some college but no degree and I earn 35000 USD.
340,66,"I am a 32-year-old female of the White race. I have completed some college but have not received a degree, and my income is 25000 USD."
345,71,I am a 28-year-old female of the White race. I completed a two-year associate degree and earn 50000 USD.
350,11,I am a 45-year-old male of the White race. I completed some college but no degree and earn 40000 USD.
355,85,I am a 34-year-old female of the White race. I have a four-year bachelor's degree and earn 45000 USD.
360,32,I am a 30-year-old male of the White race. I have completed a four-year bachelor's degree and my annual income is 5000 USD.
365,78,I am a 23-year-old female of Black or African American race. I have completed a two-year associate degree and earn 20000 USD.
370,33,I am a 32-year-old male of the White race. I hold a four-year bachelor's degree and earn 50000 USD.
375,41,"I am a 47-year-old male of the White race. I have a four-year bachelor's degree and earn 105,000 USD."
380,62,I am a 27-year-old female of the White race. I completed a technical/vocational school education level and earn 25000 USD.
385,23,I am a 49-year-old male of the White race. I have completed a two-year associate degree and my income is 37000 USD.
390,19,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.
395,42,I am a 53-year-old male of the White race. I have a four-year bachelor's degree and earn 95000 USD.
400,22,I am a 48-year-old male of the White race. I completed a two-year associate degree and earn 89000 USD.
405,104,I am a 25-year-old individual of other gender (non-binary). I have completed some college but do not currently hold a degree. I am of the white race and earn 15000 USD annually.
410,96,I am a 62-year-old female of the White race. I have a four-year bachelor’s degree and earn 29000 USD.
415,51,I am a 37-year-old male of the White race. I have a postgraduate or professional degree and earn 30000 USD.
420,28,I am a 27-year-old male of the White race. I have completed a four-year bachelor's degree and earn 25000 USD.
425,40,I am a 46-year-old male of the White race. I have a four-year bachelor’s degree and earn 20000 USD.
430,87,"I am a 35-year-old female of the White race. I have completed a four-year bachelor's degree and earn 148,000 USD."
435,46,I am a 30-year-old male of the Asian/Pacific Islander race. I have completed a four-year bachelor's degree and earn 75000 USD.
440,26,I am a 25-year-old male of the White race. I have a four-year bachelor's degree and earn 78000 USD.
445,13,I am a 29-year-old male who identifies as Black or African American. I have completed some college but have not yet earned a degree. My income is 34000 USD.
450,69,I am a 50-year-old female of the White race. I have completed some college but no degree and earn 40000 USD.
455,61,"I am a 70-year-old female of the White race. I have a high school diploma and earn 11,500 USD."
460,49,"I am a 28-year-old male of the White race. I have a postgraduate or professional degree and earn 165,000 USD."
465,68,I am a 45-year-old female of the White race. I have completed some college but no degree and earn 52000 USD.
470,14,I am a 36-year-old male who identifies as Black or African American. I have completed some college but have not yet obtained a degree. My annual income is 90000 USD.
475,37,I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD.
480,60,I am a 36-year-old female of the White race. I completed a high school diploma and earn 65000 USD.
485,73,I am a 37-year-old female of the White race. I completed a two-year associate degree and earn 15000 USD.
490,67,I am a 36-year-old female of the White race. I have completed some college but no degree and my annual income is 100000 USD.
495,57,I am a 33-year-old female of the white race. I completed a high school diploma and earn 25000 USD.
500,83,I am a 33-year-old female of the White race. I have a four-year bachelor's degree and earn 110000 USD.
505,77,"I am a high school diploma-educated woman of Hispanic or Latino descent. At 49 years old, my income is 60000 USD."
510,92,I am a 48-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.
515,30,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 35000 USD.
520,63,I am a 28-year-old female of the White race. I have completed some college but no degree and my current income is 21000 USD.
