speaker_id,demographic
75,I am a 37-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD.
71,I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.
96,I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD.
74,I am a 29-year-old male of the White race. I have completed some college but have not obtained a degree. I earn a salary of 39000 USD.
77,I am a 34-year-old female of the White race. I have a high school diploma and my annual income is 50000 USD.
59,I am a 30-year-old male of the White race. I have a high school diploma and earn 55000 USD.
60,I am a 30-year-old male of the White race. I completed a high school diploma and earn 30000 USD.
61,I am a 22-year-old female of the Black or African American race. I have a four-year bachelor's degree and my income is 100000 USD.
85,I am a 28-year-old male of the White race. I have obtained a postgraduate or professional degree and my income is 165000 USD.
91,I am a 41-year-old male of the White race. I completed a four-year bachelor's degree and earn 28000 USD.
87,I am a 46-year-old female of the White race. I completed a four-year bachelor's degree and earn 22000 USD.
90,I am a 35-year-old female of the White race. I have completed a four-year bachelor's degree and earn 32000 USD.
80,I am a 35-year-old male of the White race. I hold a four-year bachelor's degree and my annual income is 120000 USD.
64,"I am a 29-year-old male of the Other race. I have a high school diploma. Furthermore, my annual income stands at 44000.0 USD"
82,"I am a 46-year-old male of the White race. I have a postgraduate or professional degree and earn 150,000 USD."
86,I am a 25-year-old male of the White race. I have achieved a four-year bachelor's degree and my income is 78000 USD.
65,I am a 62-year-old female of the White race. I hold a four-year bachelor's degree and earn approximately 29000 USD.
66,I am a 36-year-old male of the White race. I have a four-year bachelor's degree and earn 40000 USD.
76,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.
92,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.
83,I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD.
67,I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 60000 USD.
78,I am a 33-year-old male of the Other race. I have completed some college but no degree and earn 36000 USD.
97,I am a 19-year-old male of the White race. I have completed some college but no degree and my annual income is 40000 USD.
89,I am a 35-year-old female of the White race. I hold a postgraduate or professional degree and earn 60000 USD.
99,I am a 28-year-old female of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.
62,I am a 27-year-old female of Hispanic or Latino race. I completed a two-year associate degree and earn 20000 USD.
88,I am a 30-year-old male of the Black or African American race. I have a four-year bachelor's degree and my income is 55000 USD.
72,I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and earn 70000 USD.
93,I am a 41-year-old male who identifies as Other. I hold a postgraduate or professional degree and my annual income is 64000 USD.
94,I am a 32-year-old male of the White race. I hold a four-year bachelor's degree and earn a salary of 15000 USD.
95,I am a 30-year-old male of the White race. I have a four-year bachelor's degree and earn 5000 USD.
98,I am a 47-year-old female of the White race. I hold a four-year bachelor's degree and earn 110000 USD.
101,I am a 41-year-old female of the Black or African American race. I completed a two-year associate degree and earn 90000 USD.
102,I am a 40-year-old male of the White race. I have a four-year bachelor's degree and my income is 243000 USD.
104,"I am a 28-year-old male of Hispanic or Latino race. I have completed some college but no degree, and my annual income is 100000 USD."
105,I am a 44-year-old female of the White race. I have completed a four-year bachelor's degree and my income is 139000 USD.
107,I am a 36-year-old male of the White race. I have a high school diploma and earn 10000 USD.
108,I am a 44-year-old female of the White race. I have completed some college but no degree and earn 20000 USD.
112,I am a 40-year-old male of the White race. I completed some college but no degree and earn 35000 USD.
113,I am a 53-year-old male of the White race. I have some college education but no degree and my annual income is 10000 USD.
111,I am a 39-year-old female of the White race. I have a high school diploma and earn 95000 USD.
119,I am a 24-year-old male of Hispanic or Latino origin. I have completed some college but no degree and earn 110000 USD.
131,I am a 38-year-old female of the White race. I hold a four-year bachelor's degree and have an income of 39000 USD.
130,I am a 30-year-old male of the White race. I have a high school diploma and earn 36000 USD.
132,I am a 36-year-old female of Black or African American race. I have completed a four-year Bachelor's degree and my income is 87000 USD.
136,"I am a 54-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 84,000 USD."
135,I am a 25-year-old female of the White race. I have completed some college but do not hold a degree. I have no income.
138,I am a 35-year-old male of the White race. I have a postgraduate or professional degree and earn 65000 USD.
122,I am a 32-years-old male of the white race. I completed a four-year bachelor’s degree and earn 152500 USD.
139,I am a 34-year-old male of the White race. I have a four-year bachelor's degree and earn 45000 USD.
137,I am a 30-year-old male of another race. I have a four-year bachelor's degree and earn 100000 USD.
140,I am a 44-year-old female of the White race. I have a high school diploma and earn 5600 USD.
143,I am a 42-year-old female of the White race. I have a four-year bachelor's degree and earn 50000 USD.
145,I am a 63-year-old male of the White race. I completed some college but no degree and earn 55000 USD.
144,I am a 31-year-old female of African American race. I have obtained a four-year bachelor's degree and my income is 36000 USD.
149,I am a 56-year-old male of the White race. I have a postgraduate or professional degree and I have an income of 275000 USD.
