	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
10	R_1pQCc62uQLhHjpK_1	R_1pQCc62uQLhHjpK	27	even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that. attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of. thats horrible that we live in a world that would allow these type of actions to take place.	1.0	2.0	2.0	33.0	78000.0	3	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD. even though it was a old article from the archives i still think it was horrible that those officers tortured that man like that. attacking his private parts with flashlights, arms, elbows and pretty everything else you can think of. thats horrible that we live in a world that would allow these type of actions to take place.	The Chicago Police Department is facing a digital archive that documents two decades of torture by its officers. The archive, called the Chicago Torture Archive, contains over 10,000 documents related to cases of torture between 1972 and 1991. These cases involved over 100 black men who were tortured by police officers to force confessions or intimidate witnesses. The archive, which will be housed at the University of Chicago, includes interrogations, trial files, journalism works, and records of activism. The launch of the archive coincides with recent efforts in Chicago to address police misconduct, including the passing of the Reparations for Burge Torture Victims ordinance. The archive's director hopes that the lessons learned from these cases can inform and inspire young activists. While the archive provides a comprehensive resource for studying the cases, there are concerns about privacy and whether victims and their families were made aware of the archive's existence. Despite these concerns, the archive is seen as an essential tool for academics, researchers, and historians to understand this dark chapter in Chicago's history. It also presents an opportunity for the police department to mend relationships with residents and increase transparency and accountability.
11	R_1pQCc62uQLhHjpK_2	R_1pQCc62uQLhHjpK	117	scientists have been studying the zika virus for some time now and still, don't know much about it. it is a big threat to humans everywhere though. zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus. however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet. that is horrible.	1.0	2.0	2.0	33.0	78000.0	3	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD. scientists have been studying the zika virus for some time now and still, don't know much about it. it is a big threat to humans everywhere though. zika is mainly carried by mosquitos and contact with an infected mosquito will give you the virus. however, you can get it from having sex with someone that has the virus even if they are not showing symptoms yet. that is horrible.	The Zika virus has been known to scientists for decades, but it has only recently become a serious public health concern. The majority of infected individuals do not experience symptoms, making it difficult to test for. Pregnant women are particularly at risk, as the virus can cause birth defects. Zika primarily spreads through infected mosquitoes, but it can also be transmitted through sexual contact. There is currently no vaccine or treatment for Zika, but scientists are making progress in developing them. The virus is prevalent in many countries, particularly in Africa, Asia, and the Pacific Islands. Zika was first discovered in monkeys in Uganda in 1947 and has since spread to various parts of the world. In the United States, there have been thousands of cases, with Puerto Rico being heavily affected. The CDC has issued travel warnings for Zika in many countries.
12	R_1pQCc62uQLhHjpK_3	R_1pQCc62uQLhHjpK	178	it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train. you would think a professional business would know to have better etiquette when dealing with their customers directly. people in japan are mad not about the makeup but about the fact that women are being oppressed in japan.	1.0	2.0	2.0	33.0	78000.0	3	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD. it is quite horrible that japanese women or at least women period in japan are being so controlled that they cant even put makeup on while on the train. you would think a professional business would know to have better etiquette when dealing with their customers directly. people in japan are mad not about the makeup but about the fact that women are being oppressed in japan.	"A Japanese rail company has released a video discouraging women from applying make-up on trains. The video shows two women applying mascara and lipstick, and another woman whispers ""ugly to see"" before scolding them. Some people believe this is an excessive restriction on behavior, while others support the message. The rail company argues that the video is part of a series aimed at educating passengers on rules and etiquette. Other videos in the series focus on discouraging smartphone use while walking and carrying large bags on crowded trains. The top complaint by passengers using the trains is making loud noises."
13	R_1pQCc62uQLhHjpK_4	R_1pQCc62uQLhHjpK	289	cancer is a big problem nowadays. even shannon doherty has it. she did a interview you can find on netflix she talks about her struggles. i feel so bad for her but at least she has people behind her rooting for her and she is not alone. i knew someone who had breast cancer before they died, that cancer is no joke man.	1.0	2.0	2.0	33.0	78000.0	3	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD. cancer is a big problem nowadays. even shannon doherty has it. she did a interview you can find on netflix she talks about her struggles. i feel so bad for her but at least she has people behind her rooting for her and she is not alone. i knew someone who had breast cancer before they died, that cancer is no joke man.	Shannen Doherty opens up about her experience with cancer in an emotional interview with Chelsea Handler. Doherty discusses how cancer has changed her and the challenges she has faced. Handler, who lost her mother to breast cancer, also becomes emotional during the interview. Doherty talks about rethinking her identity and apologizing to her husband for the impact of her illness. She was diagnosed with breast cancer in 2015 and has undergone a mastectomy, chemotherapy, and radiation. Doherty shares an emotional photo from her hospital bed, encouraging others to stay strong in their own battles with cancer.
14	R_1pQCc62uQLhHjpK_5	R_1pQCc62uQLhHjpK	351	yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend. like really how dumb is that? she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?! someone could have been injured or or killed due to her negligence.	1.0	2.0	2.0	33.0	78000.0	3	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.	I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD. yo dude, there was some lady driving around topless sending selfie snaps of herself to her boyfriend. like really how dumb is that? she was in a moving vehicle, behind the wheel, and decides, hey let me send my boyfriend pics of my boobs?!?! someone could have been injured or or killed due to her negligence.	A 19-year-old college student in Texas crashed into a police car while taking a topless selfie and sending nude photos to her boyfriend on Snapchat. The accident caused the airbag to deploy, but no one was injured. The student also had an open bottle of wine in her car. When approached by the officer, she was trying to put on her blouse and explained that she was taking the photo at a red light. She was arrested for suspicion of driving while intoxicated and released on bail.
15	R_1GBLH3nmFEmv57b_1	R_1GBLH3nmFEmv57b	55	I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done. Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so. I am not worried since I know the United States is a very influential country.	1.0	2.0	2.0	22.0	60000.0	2	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD. I feel that the United States still has a claim in being a very innovative country and while there are other countries that are doing better that doesn't dimish what we have done. Something that the United States has to do is provide a way to create more jobs here since countries like Canada are doing so. I am not worried since I know the United States is a very influential country.	"The US is facing an ""innovation crisis"" as other countries outperform it in measures of innovation. Economists attribute this decline to burdensome regulations and a weak job market. Some argue that the US's focus on individual self-reliance and smaller social safety net may discourage risk-taking. Studies show that demand-side factors, such as job insecurity and middling wage growth, are affecting entrepreneurship. Canada's maternity leave reform and France's unemployment insurance reform offer potential solutions to boost entrepreneurship. Policies that promote a tight labor market and full employment are crucial for the future strength of the US economy."
16	R_1GBLH3nmFEmv57b_2	R_1GBLH3nmFEmv57b	140	So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed. It is such a weird policy that bisexual and gay men can not donate blood. Maybe thy fear that they will spread disease but an alternative needs to happen. Those people should have the right to donate blood as long as they don't carry disease.	1.0	2.0	2.0	22.0	60000.0	2	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD. So because of the Pulse Nightclub incident, many people needed blood since many people were injured and killed. It is such a weird policy that bisexual and gay men can not donate blood. Maybe thy fear that they will spread disease but an alternative needs to happen. Those people should have the right to donate blood as long as they don't carry disease.	Gay men are unable to donate blood to victims of the Orlando shooting due to a year-long celibacy requirement imposed by the FDA. These regulations were implemented in 2015, supposedly ending the ban on gay men's blood, but still prevent even monogamous gay men from donating. The ban originated in 1983 during the HIV/AIDS epidemic, but the American Medical Association has called for its end, stating it is discriminatory and lacks scientific basis. Misinformation spread on social media falsely claimed the ban had been lifted in Orlando. The ban is seen as unjustified, and other countries, like Argentina, have already abolished it. The Council on American-Islamic Relations is helping to maintain blood supplies. The article calls for the end of this oppressive policy and highlights the need for continued resistance in the face of tragedy.
17	R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b	185	So there are these flesh-eating bacteria that kills 25 percent of people. You can be enjoying your day and you can go some time without knowing what is attacking you. We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us. It could be scary thinking you're okay but you can be under attack by such a bacteria.	1.0	2.0	2.0	22.0	60000.0	2	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD. So there are these flesh-eating bacteria that kills 25 percent of people. You can be enjoying your day and you can go some time without knowing what is attacking you. We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us. It could be scary thinking you're okay but you can be under attack by such a bacteria.	Bob Murken, the city's director of legislative affairs, had a near-death experience after being attacked by flesh-eating bacteria. He was diagnosed with necrotizing fasciitis, a rare disease that has a 25% fatality rate. Murken underwent multiple surgeries and spent three weeks in critical care before being able to return home. Despite the ordeal, he was able to ride his bike to work again in mid-August. The timing of his illness was unfortunate, as he was in the midst of working on Mayor Kenney's tax on sweetened beverages.
18	R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b	335	Keith is a person who is willing to save the Albatross from house mice. Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives. He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can.	1.0	2.0	2.0	22.0	60000.0	2	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD. Keith is a person who is willing to save the Albatross from house mice. Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives. He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can.	Keith Springer, an expert in killing small animals, is on a mission to eradicate an army of house mice that are endangering a remote colony of seabirds on Gough Island. The mice have multiplied and are feasting on the eggs and chicks of millions of seabirds, including the critically endangered Tristan albatross. Springer is working on an audacious plan to spray poison pellets from helicopters to kill the mice, but the operation is challenging and expensive. A campaign is underway to raise funds for the eradication project. If successful, the plan will save the seabirds and allow a new generation of albatrosses to thrive.
19	R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b	370	Venezuela has to make positive changes to its country. WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem. School supplies are 5x the minimum wage and that is very wrong. The country has to take action in providing for its citizens in order to feed as many people as possible. They have to find a way in order to make things more affordable.	1.0	2.0	2.0	22.0	60000.0	2	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.	I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD. Venezuela has to make positive changes to its country. WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem. School supplies are 5x the minimum wage and that is very wrong. The country has to take action in providing for its citizens in order to feed as many people as possible. They have to find a way in order to make things more affordable.	Venezuelan children are fainting and falling asleep in school due to hunger. Many students are absent because their families cannot afford to buy food. One teacher reported that a student skipped class every Thursday because it was their family's designated day to buy food at government-regulated prices. Another teacher witnessed a child faint during a cultural event because they had only eaten an arepa at 10 a.m. and it was already 3 p.m. The government spends very little on meals in public schools, and a lawmaker criticized the government for prioritizing weapons over food. A recent poll revealed that 48% of the time children do not attend school, it is due to food-related issues. Many children eat only twice a day or even just once, and for some, the school lunch is their only meal of the day. Some parents are considering changing their children from private to public schools, while others are contemplating taking their children out of school altogether. In addition to the food crisis, public schools are also facing infrastructure problems, with stolen computers and desks and a lack of funds for school supplies.
20	R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT	48	This article was about the crisis in Syria that is currently going on. Families are struggling with no end in sight. It's horrible conditions over there and impossible to get themselves out. Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find. Younger families don't have a supply of anything to fall back on. They fearful they will die at any moment.	2.0	2.0	1.0	34.0	60000.0	59	I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD.	I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD. This article was about the crisis in Syria that is currently going on. Families are struggling with no end in sight. It's horrible conditions over there and impossible to get themselves out. Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find. Younger families don't have a supply of anything to fall back on. They fearful they will die at any moment.	The war in Aleppo, Syria has had a devastating impact on the city's older residents. Many of them are facing difficult circumstances, including food and medicine shortages, as well as neglect from their families. The siege imposed by pro-government forces has made it nearly impossible to find medicine to treat chronic diseases commonly experienced by older people. Overstretched medical facilities are unable to provide proper care, leading to more deaths. Some families have even abandoned their older family members due to the extreme conditions. The situation has left many older residents feeling weak, frightened, and helpless. Despite the dangers, some refuse to leave their homes, while others are trapped and unable to leave due to the siege. The older residents of Aleppo are struggling to balance their own needs with the demands of their families, often sacrificing their own well-being. The war has taken away their dignity and left them feeling isolated and afraid.
