	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
10	R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. It is sad to see this happen to people when they were just trying to do their job it is very depressing.	1.0	6.0	1.0	32.0	51000.0	18	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD. There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. It is sad to see this happen to people when they were just trying to do their job it is very depressing.	Three U.S. military trainers were killed in Jordan when their vehicle failed to stop at the gate of a military base and security forces opened fire. The incident occurred at the King Faisal Air Base, and the cause is currently under investigation. Jordan is a close ally of the United States and is part of the U.S.-led coalition fighting the Islamic State in Syria. The U.S. Embassy in Amman stated that they are in contact with Jordanian authorities and do not believe the incident was terrorism-related. The King Faisal base is used for joint exercises and training Western-backed Syrian rebels. There are over 1,000 U.S. military personnel based in Jordan, primarily serving as advisers. Jordan's military has been on high alert since a deadly attack in June 2016.
11	R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Global warming is going to be having an effect on the coffee trade. As global warming continues to get worse there is going to be less land that is able to produce coffee. This is going to be bad for the many people who making their living producing coffee. It is estimated that 125 million people make their living this way. This is going to be bad for these people who are already struggling.	1.0	6.0	1.0	32.0	51000.0	18	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD. Global warming is going to be having an effect on the coffee trade. As global warming continues to get worse there is going to be less land that is able to produce coffee. This is going to be bad for the many people who making their living producing coffee. It is estimated that 125 million people make their living this way. This is going to be bad for these people who are already struggling.	A report commissioned by Fairtrade Australia and New Zealand warns that climate change poses a significant threat to the world's coffee supply. The report highlights the impact of warming temperatures on farmland, which will reduce the global area suitable for coffee by about 50%. It also emphasizes the increased risk of diseases and pests, such as coffee rust and the coffee berry borer. Major coffee companies have been aware of these threats for years and have been implementing support programs for coffee growers. However, the report suggests that no single company is large enough to tackle the challenge of climate change on its own. The World Coffee Research group is developing adaptive strategies to address the issue, including preserving genetic diversity, creating a variety catalog, and evaluating new coffee varieties. Despite these efforts, there are still major gaps in knowledge on how to best help coffee producers adapt to climate change. The report raises concerns about the livelihoods of the 125 million people worldwide who depend on coffee, particularly those in developing countries. Urgent action is needed to prevent devastating consequences for these communities.
12	R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. It was very sad because it was such a large and brutal massacre. So many lives were lost that day and for no reason what so ever. It is just very depressing to think about what those people must have went through.	1.0	6.0	1.0	32.0	51000.0	18	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD. The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. It was very sad because it was such a large and brutal massacre. So many lives were lost that day and for no reason what so ever. It is just very depressing to think about what those people must have went through.	Members of the band Eagles of Death Metal, who were playing at the Bataclan concert hall during the Paris Attacks, attended a memorial in Paris to honor the 130 people killed in the coordinated terrorist attacks. The band's frontman, Jesse Hughes, praised the city's response to the tragedy. Sting performed the first show at the Bataclan since the attacks, but Hughes was not allowed to enter due to his previous comments about Muslim security personnel collaborating with the attackers. Hughes later apologized for his statement. At the memorial, Hughes expressed his gratitude to the people of France. Sting's performance included a moment of silence and a statement in French to remember the victims and celebrate the venue's history.
13	R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Very depressing story I read about climate change. It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. I worry about the future of this planet.	1.0	6.0	1.0	32.0	51000.0	18	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD. Very depressing story I read about climate change. It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. I worry about the future of this planet.	"This year is on track to be the warmest on record, and if carbon emissions continue to rise, record hot years will become the ""new normal"" by 2025. The damage has already been done, and the global average temperature of 2015 will be the norm by 2040. Extreme seasons will become the norm within decades if emissions continue as usual. However, there is still hope to prevent record-breaking heat at a seasonal and regional level with immediate action on carbon emissions. The Paris climate agreement's proposed emissions cuts are not enough to avoid the worst effects of climate change. To keep global temperature rise under 2 degrees Celsius, emissions need to be slashed by an additional 25 percent by 2030. Despite concerns about President-elect Donald Trump's stance on climate change, world leaders and activists remain committed to battling climate change."
14	R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Wells Fargo bosses were trying to scam the system by opening fake accounts. This is something that led to a lot of people being forced by their bosses to take part in this scam. I read about one woman who lost her job just because she was following what her boss told her to do. This poor woman was effected all because people wanted to be scammers.	1.0	6.0	1.0	32.0	51000.0	18	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.	I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD. Wells Fargo bosses were trying to scam the system by opening fake accounts. This is something that led to a lot of people being forced by their bosses to take part in this scam. I read about one woman who lost her job just because she was following what her boss told her to do. This poor woman was effected all because people wanted to be scammers.	According to former Wells Fargo workers, the practice of opening unauthorized accounts to meet sales goals has been happening for much longer than the bank has admitted. The scandal, which involved the opening of as many as two million fake accounts since 2011, has led to the firing of 5,300 employees and an investigation by the Justice Department. One former branch manager, Susan Fischer, recalls being instructed to have her employees open unauthorized accounts in 2007. When she refused, she faced pressure and eventually had to take a medical leave of absence. Fischer is now speaking out to prevent this behavior from continuing.
15	R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	That was sad. I really felt for those dogs while I read that. It is especially sad for me becuase I have had dogs myself my whole life. The kennel was iresponsible in its treatment of those dogs. Those dogs deserve justice and deserve to be treated as if they were people. As many people find their dogs to be part of the family.	1.0	4.0	1.0	19.0	40000.0	8	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
 That was sad. I really felt for those dogs while I read that. It is especially sad for me becuase I have had dogs myself my whole life. The kennel was iresponsible in its treatment of those dogs. Those dogs deserve justice and deserve to be treated as if they were people. As many people find their dogs to be part of the family."	Management and ownership at a Saskatoon dog kennel were warned about multiple serious problems with their animal care methods before the death of 14 large breed dogs. The kennel was warned about ventilation problems, among other issues, by a certified master trainer and kennel care expert. The SPCA also received a copy of the complaints but is unable to pursue them due to lack of power. The dogs died of heat exhaustion after a malfunction in the building's heating system caused the room they were in to become excessively hot. The kennel manager expressed remorse and stated that the upper-floor room where the deaths occurred has been closed off. The kennel will remain open. The kennel had previously received positive reviews from customers, but the trainer who raised concerns said that customers don't see the full picture. The trainer quit after management refused his suggestions and took his list of concerns to the SPCA. The SPCA is part of a coalition urging the provincial Ministry of Agriculture to reform legislation to better protect animals.
16	R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	Can you believe the Canadian government did something some terrible. I would never expect Canada to have something so bad on there record, especially given there reputation. Those families deserve justice and any living relatives deserve reparations from the government. This will at least be some justice.	1.0	4.0	1.0	19.0	40000.0	8	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
 Can you believe the Canadian government did something some terrible. I would never expect Canada to have something so bad on there record, especially given there reputation. Those families deserve justice and any living relatives deserve reparations from the government. This will at least be some justice."	For nearly a century, the Canadian government forcibly assimilated indigenous Canadians by taking them from their families and placing them in church-run boarding schools. These schools punished students for speaking their native languages or observing indigenous traditions, and subjected them to physical and sexual assault, medical experimentation, and sterilization. Photographer Daniella Zalcman's book, Signs of Your Identity, documents the lasting effects of this trauma through double exposure portraits of former students and related places or items. The system caused the death of at least 6,000 children, and the last Indian Residential School closed in 1996. The government issued its first apology in 2008.
17	R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country.	1.0	4.0	1.0	19.0	40000.0	8	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
 What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country."	Senator Mark Kirk apologized to his opponent, Representative Tammy Duckworth, after using her Thai heritage to criticize her family's military history during a debate. Duckworth accepted the apology and urged Kirk to focus on the issues. Kirk had questioned Duckworth's ties to the American Revolution, to which she responded by highlighting her family's long history of military service. Kellyanne Conway, Donald Trump's campaign manager, mocked Kirk over the incident. Duckworth, an Iraq War veteran who lost her legs and partial use of her right arm during a mission, was born in Thailand but has deep American roots. Kirk has previously faced criticism for misrepresenting his military career. Duckworth's opponents have also faced criticism for attacking her war record.
18	R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	Trump's win was an upset but it should not of really been that uprising. Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. The democracts should look within on solving there problems. they should focus on nominating a better candidate the next time around.	1.0	4.0	1.0	19.0	40000.0	8	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
 Trump's win was an upset but it should not of really been that uprising. Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. The democracts should look within on solving there problems. they should focus on nominating a better candidate the next time around."	The Democratic Party suffered a shocking defeat in the recent election, with Donald Trump winning key demographics that were expected to support Democrats. Many Obama voters flipped to Trump, and he outperformed Romney among union households, whites without a college degree, and low-income households. The success of Obama's coalition may have been due to his unique talent as a politician, rather than a stable majority. The Democratic Party is now facing a struggle for dominance between Sanders supporters and the establishment wing. With no legislative victories in sight and upcoming electoral losses, the party's future is uncertain. Economic insecurity may have contributed to the rise of racism and far-right political parties. To prevent the views that led to Trump's victory, Democrats need to focus on delivering economic gains to working people.
19	R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	Trump definitely has a republican view in climate change. He is more extreme then most in that he suggests human's may not be responsible at all for climate change. It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate	1.0	4.0	1.0	19.0	40000.0	8	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"	"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
 Trump definitely has a republican view in climate change. He is more extreme then most in that he suggests human's may not be responsible at all for climate change. It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate"	President-Elect Donald J. Trump's policies could have catastrophic effects on the planet's climate. By withdrawing from the Paris Agreement and terminating President Obama's Clean Power Plan, Trump could push global temperatures to rise higher than 1.5 degrees Celsius, leading to devastating consequences such as extreme weather patterns and mass extinctions. While other countries are committed to their climate commitments, Trump's actions could encourage them to abandon their commitments and emit more greenhouse gases. Trump's denial of climate change and his intention to cut off American support for UN climate science further exacerbate the situation. However, climate activists and environmental leaders are determined to continue their efforts at the local and state levels, pushing for emissions-restriction plans and the expansion of renewable energy infrastructure. Despite the divisions between Democrats and Republicans on climate policy, there is bipartisan support for investments in clean energy and climate resilience. The construction of wind and solar power plants could not only address climate change but also boost U.S. manufacturing and reduce electricity costs. The willingness of Trump and Republican leaders to support such initiatives remains uncertain.
20	R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	I can't even imagine half the stuff that the people of Aleppo are going though. It must be some kind of nightmare to get a text that your city is going to be bombed. I'm really thankful that you joined the reserves and not something that'd get you deployed. I'm grateful that I have you and a much more stable country.	1.0	6.0	1.0	28.0	11000.0	15	I am a 28-year-old male of the White race. I have a four-year bachelor's degree and earn 11000 USD.	I am a 28-year-old male of the White race. I have a four-year bachelor's degree and earn 11000 USD. I can't even imagine half the stuff that the people of Aleppo are going though. It must be some kind of nightmare to get a text that your city is going to be bombed. I'm really thankful that you joined the reserves and not something that'd get you deployed. I'm grateful that I have you and a much more stable country.	Residents in war-ravaged eastern Aleppo received a text message warning them to evacuate within 24 hours before a planned assault. The message, likely sent by the Syrian government, also gave rebels an ultimatum to surrender or be killed. While there were no reports of bombardment by Monday afternoon, witnesses spotted fighter jets in the city. Russian warplanes have been backing the regime with airstrikes since September, causing destruction in Aleppo. The UN warned that the city is on the brink of starvation and lacks essential supplies. Turkey has been carrying out airstrikes in northern Syria to support the Free Syrian Army and plans to move on to Manbij after liberating al-Bab from ISIS. This move has stirred sectarian tensions and complicated efforts to free Syrian cities from ISIS control. Turkey considers some Kurdish militia groups as terrorists, while the US supports and arms them. The conflict between the US and Russia over which groups to target in Syria further complicates the situation.
21	R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? Last thing we want is something bad to happen to one of us. I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though.	1.0	6.0	1.0	28.0	11000.0	15	I am a 28-year-old male of the White race. I have a four-year bachelor's degree and earn 11000 USD.	I am a 28-year-old male of the White race. I have a four-year bachelor's degree and earn 11000 USD. Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? Last thing we want is something bad to happen to one of us. I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though.	Consumer Reports has released a report identifying fifteen supplement ingredients that can cause illness or even death. The risks associated with these ingredients include cancer, organ damage, and cardiac arrest. The severity of the threats depends on factors such as pre-existing conditions, the quantity of ingredients taken, and the length of exposure. The report lists the dangerous ingredients, including aconite, caffeine powder, chaparral, coltsfoot, comfrey, germander, greater celandine, green tea extract powder, Kava, lobelia, methylsynephrine, pennyroyal oil, red yeast rice, usnic acid, and Yohimbe. The report warns against the use of these ingredients due to their potential health risks. The CDC has reported that the use of dietary supplements in the United States is common, with over forty percent of the population using them from 1998 to 2004. Multivitamins and multiminerals are the most commonly used products.
