,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
789,28,171,This was pretty troubling to read about the events going on overseas. The families are struggling so much and there's no hope in sight for them to get any relief. Looking over their backs all the time and trying to protect their children. Trying to maintain work available to support their family. I can't imagine what it would be like.,69,2.0,2.0,1.0,34.0,60000.0,1,dev,27,1.0,2.875,Sadness,2.5,3.0,2.5,3.5,2.0,3.143,4.286,3.857,2.143,I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD.,"A mass grave containing bodies showing evidence of torture by the Islamic State (ISIS) was discovered near Mosul, Iraq. The exact number of bodies and cause of death is unknown, but investigators believe that many more burial sites will be found as Iraqi forces continue to retake territory from ISIS. The bodies found in this grave had been dumped on piles of trash, with some showing signs of being bound and blindfolded. Locals reported that ISIS fighters had been rounding up former members of Iraqi security forces in the area. A UN human rights organization stated that ISIS recently abducted 295 former Iraqi security forces members and forced 1,500 families to retreat with them to the Mosul airport, potentially using them as human shields.",I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD. This was pretty troubling to read about the events going on overseas. The families are struggling so much and there's no hope in sight for them to get any relief. Looking over their backs all the time and trying to protect their children. Trying to maintain work available to support their family. I can't imagine what it would be like.
790,29,171,"This article made me think about something that I have never thought about before. Returning to a place where a war happen is not only the repairing of the physical, but the place may have memories that you may never want to return to. For some reason, I always thought that people would just be able to return when the fighting stopped. ",75,1.0,6.0,3.0,37.0,40000.0,1,dev,28,6.5,6.625,Neutral,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD.,"A mass grave containing bodies showing evidence of torture by the Islamic State (ISIS) was discovered near Mosul, Iraq. The exact number of bodies and cause of death is unknown, but investigators believe that many more burial sites will be found as Iraqi forces continue to retake territory from ISIS. The bodies found in this grave had been dumped on piles of trash, with some showing signs of being bound and blindfolded. Locals reported that ISIS fighters had been rounding up former members of Iraqi security forces in the area. A UN human rights organization stated that ISIS recently abducted 295 former Iraqi security forces members and forced 1,500 families to retreat with them to the Mosul airport, potentially using them as human shields.","I am a 37-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 40000 USD. This article made me think about something that I have never thought about before. Returning to a place where a war happen is not only the repairing of the physical, but the place may have memories that you may never want to return to. For some reason, I always thought that people would just be able to return when the fighting stopped. "
791,34,386,"I hate hearing stories like this... I feel so bad for veterans, not only for what they have to deal with if they were on the battlefield, but because of the lack of respect for them in this country. Even if you don't agree with the war we are fighting, that is not their fault, don't take it out on them, take it out on their leaders. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,33,3.6666666666666665,3.625,Anger,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Ahmad Khan Rahami, a 28-year-old New Jersey resident, has been identified as the suspect in the bombings in New York and New Jersey. He has been charged with planting several bombs and faces charges including the use of a weapon of mass destruction. Rahami remains hospitalized after sustaining gunshot wounds during a shootout with police. He is also wanted for the explosion in Seaside Park. Two law enforcement officers were injured while apprehending Rahami, and President Obama praised their work. New York City Mayor Bill de Blasio stated that the bombings were an act of terror, and authorities have not found any indication of a terrorist cell operating in the area. Rahami was captured and is now in custody.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I hate hearing stories like this... I feel so bad for veterans, not only for what they have to deal with if they were on the battlefield, but because of the lack of respect for them in this country. Even if you don't agree with the war we are fighting, that is not their fault, don't take it out on them, take it out on their leaders. "
792,44,289,"I just read an article about cancer and how it effects a person. I know how cancer feels; I've dealt with family members getting cancer in my childhood. It was rough. But it takes a lot fo strength to get through the treatments. And I just want to say that if you have cancer, you can do it. you can beat it and get through it. No matter how gloomy the day may be look forward to a brighter tomorrow.",63,1.0,4.0,1.0,25.0,29000.0,1,dev,43,5.0,2.875,Hope/Neutral,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"A man in Australia escaped with cuts to his leg after a shark collided with his surfboard near Byron Bay. The incident led to the closure of local beaches for 24 hours. The shark emerged from under the man while he was waiting for a wave, causing minor lacerations to his leg. The type of shark involved is unknown. This attack follows a similar incident in the same area a few weeks ago. The New South Wales coast has seen 14 unprovoked shark attacks in 2015, with a hotspot from Evans Head to Byron Bay. Efforts to control shark populations have been challenging, with a recent shark eco-barrier trial being canceled due to rough sea conditions. The government plans to increase tagging and relocation of sharks using ""smart drumlines"" to catch them. Shark attacks are on the rise due to the popularity of water sports and the movement of bait fish closer to shore, although fatalities are still rare.","I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. I just read an article about cancer and how it effects a person. I know how cancer feels; I've dealt with family members getting cancer in my childhood. It was rough. But it takes a lot fo strength to get through the treatments. And I just want to say that if you have cancer, you can do it. you can beat it and get through it. No matter how gloomy the day may be look forward to a brighter tomorrow."
793,45,289,"This kind of stuff makes me so sad... I hate cancer... It's crazy, with how far advanced we are that we don't have a better cure for it yet... And that the only ""treatment"" really is pumping poison into your body... I do think that big pharma has something to do with this, because there is so so so much money to be made off of cancer. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,44,3.8333333333333335,3.625,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"A man in Australia escaped with cuts to his leg after a shark collided with his surfboard near Byron Bay. The incident led to the closure of local beaches for 24 hours. The shark emerged from under the man while he was waiting for a wave, causing minor lacerations to his leg. The type of shark involved is unknown. This attack follows a similar incident in the same area a few weeks ago. The New South Wales coast has seen 14 unprovoked shark attacks in 2015, with a hotspot from Evans Head to Byron Bay. Efforts to control shark populations have been challenging, with a recent shark eco-barrier trial being canceled due to rough sea conditions. The government plans to increase tagging and relocation of sharks using ""smart drumlines"" to catch them. Shark attacks are on the rise due to the popularity of water sports and the movement of bait fish closer to shore, although fatalities are still rare.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. This kind of stuff makes me so sad... I hate cancer... It's crazy, with how far advanced we are that we don't have a better cure for it yet... And that the only ""treatment"" really is pumping poison into your body... I do think that big pharma has something to do with this, because there is so so so much money to be made off of cancer. "
794,52,49,"It's so sad that our disregard for the environment since the Industrial Age is having such an effect on the entire planet. The ice melting too soon is going to have such an effect on polar bears and pretty much every animal. I'm not sure what we can possibly do to prevent polar bears from dying out because of a lack of food. They need that ice to hurt seals and without it, they are restricted to what they can hunt on land. ",81,1.0,4.0,1.0,30.0,27000.0,1,dev,51,6.0,5.25,Sadness,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"The text discusses the issue of gun violence in America, focusing on two specific incidents where children were killed by gunfire. It highlights the prevalence of gun deaths in the country, particularly among black children, and the lack of attention given to these deaths compared to mass shootings. The text also explores the stories of the children who were killed and the circumstances surrounding their deaths. It concludes by discussing the need for gun control in America and the impact of the Second Amendment on the issue.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. It's so sad that our disregard for the environment since the Industrial Age is having such an effect on the entire planet. The ice melting too soon is going to have such an effect on polar bears and pretty much every animal. I'm not sure what we can possibly do to prevent polar bears from dying out because of a lack of food. They need that ice to hurt seals and without it, they are restricted to what they can hunt on land. "
795,57,72,I feel sad that elephants can't even be protected how they should be. The fact that a bid to give them high level protection was defeated tells me that money rules overall and it has been that way and will always be that way and it is something I can not just grasp my head around and accept as a fact of life because it just is not fair.,71,1.0,6.0,2.0,32.0,35000.0,1,dev,56,5.166666666666667,2.25,Sadness,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.,"Billy Bob Thornton, the ex-husband of Angelina Jolie, has revealed that he never felt good enough for her. He explained that her high-profile lifestyle made him uncomfortable around rich and important people. Despite their divorce, Thornton says he is still friends with Jolie and speaks to her every few months. He also discussed the infamous vials of blood they wore around their necks during their marriage, stating that it was a romantic gesture. Jolie is currently going through a divorce with Brad Pitt, who was recently cleared of child abuse allegations. Jolie's representative stated that she is relieved the investigation has concluded and that her focus has always been the health of the family.",I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD. I feel sad that elephants can't even be protected how they should be. The fact that a bid to give them high level protection was defeated tells me that money rules overall and it has been that way and will always be that way and it is something I can not just grasp my head around and accept as a fact of life because it just is not fair.
796,59,72,Any tyoe of animal poaching and killing just really hurts my heart. It is disgusting that this kind of thing is still happening and that not everyone can agree to fiercly protect these gentle giants. I get that these countries are poor and this kind of hunting and trading brongs in big money for them but I think they need to look at the bigger picture and more countries should help build these countries up in others ways so they dont have to rely on this for there people and economy. I also agree with the conservationist that say all the paper laws in the world cant cut down on the killings if you dont control illigal trade that is were the focus needs to stay on.,96,2.0,3.0,1.0,27.0,25000.0,1,dev,58,6.0,6.0,Disgust,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD.,"Billy Bob Thornton, the ex-husband of Angelina Jolie, has revealed that he never felt good enough for her. He explained that her high-profile lifestyle made him uncomfortable around rich and important people. Despite their divorce, Thornton says he is still friends with Jolie and speaks to her every few months. He also discussed the infamous vials of blood they wore around their necks during their marriage, stating that it was a romantic gesture. Jolie is currently going through a divorce with Brad Pitt, who was recently cleared of child abuse allegations. Jolie's representative stated that she is relieved the investigation has concluded and that her focus has always been the health of the family.",I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. Any tyoe of animal poaching and killing just really hurts my heart. It is disgusting that this kind of thing is still happening and that not everyone can agree to fiercly protect these gentle giants. I get that these countries are poor and this kind of hunting and trading brongs in big money for them but I think they need to look at the bigger picture and more countries should help build these countries up in others ways so they dont have to rely on this for there people and economy. I also agree with the conservationist that say all the paper laws in the world cant cut down on the killings if you dont control illigal trade that is were the focus needs to stay on.
797,67,138,"I wasn't bullied much as a child but I can really sympathize with people who there. You're a lot more narrow minded as a child and getting bullied can make it seem like your entire life is ruined. I think it's a bigger problem now because of technology. Before a child would only get bullied during school hours, hopefully outside of the sight of a teacher. Now children can be bullied 24/7 through technology since everyone has a cell phone and uses social media. It's a hard problem to solve. ",81,1.0,4.0,1.0,30.0,27000.0,1,dev,66,7.0,7.0,Sadness,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"A study suggests that garden ponds are contributing to the spread of deadly frog diseases in the UK. Ranaviruses, which can infect amphibians, reptiles, and fish, have devastated common frog populations. The research indicates that infected animals from aquatic retailers or the movement of species between ponds may be worsening the problem. The virus appears to be spreading faster than frogs can hop, and human-aided dispersal is likely involved. Ranaviruses are a group of viruses found worldwide, and they can kill common frogs by causing sores and blisters on their skin or internal bleeding. Genetic records suggest that ranavirus was introduced to the UK on two separate occasions. Garden ponds can act as stepping stones for infected animals to reach new sites, and the transfer of frogspawn or frogs between ponds may be aiding the spread of the virus. The study emphasizes the need to manage the risk of disease outbreaks while still supporting wildlife by adding ponds to urban gardens. Limiting the movement of potentially-infectious material is strongly advised.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. I wasn't bullied much as a child but I can really sympathize with people who there. You're a lot more narrow minded as a child and getting bullied can make it seem like your entire life is ruined. I think it's a bigger problem now because of technology. Before a child would only get bullied during school hours, hopefully outside of the sight of a teacher. Now children can be bullied 24/7 through technology since everyone has a cell phone and uses social media. It's a hard problem to solve. "
798,68,138,"I just read an article about bullying in France. Apparently, the suicide of a 17 year old French girl has caused the country to reevaluate its approach toward bullying. I personally have never experienced intense bullying or ridicule first hand or even second hand. I guess I was a pretty likable kid after all. I think the key to solving problems like this is most definitely inclusion. The reason children feel this way is because they perceive themselves to be absolutely alone.",74,1.0,4.0,1.0,29.0,39000.0,1,dev,67,3.0,3.375,Neutral,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,I am a 29-year-old male of the White race. I have completed some college but have not obtained a degree. I earn a salary of 39000 USD.,"A study suggests that garden ponds are contributing to the spread of deadly frog diseases in the UK. Ranaviruses, which can infect amphibians, reptiles, and fish, have devastated common frog populations. The research indicates that infected animals from aquatic retailers or the movement of species between ponds may be worsening the problem. The virus appears to be spreading faster than frogs can hop, and human-aided dispersal is likely involved. Ranaviruses are a group of viruses found worldwide, and they can kill common frogs by causing sores and blisters on their skin or internal bleeding. Genetic records suggest that ranavirus was introduced to the UK on two separate occasions. Garden ponds can act as stepping stones for infected animals to reach new sites, and the transfer of frogspawn or frogs between ponds may be aiding the spread of the virus. The study emphasizes the need to manage the risk of disease outbreaks while still supporting wildlife by adding ponds to urban gardens. Limiting the movement of potentially-infectious material is strongly advised.","I am a 29-year-old male of the White race. I have completed some college but have not obtained a degree. I earn a salary of 39000 USD. I just read an article about bullying in France. Apparently, the suicide of a 17 year old French girl has caused the country to reevaluate its approach toward bullying. I personally have never experienced intense bullying or ridicule first hand or even second hand. I guess I was a pretty likable kid after all. I think the key to solving problems like this is most definitely inclusion. The reason children feel this way is because they perceive themselves to be absolutely alone."
799,72,3,Did you read this article? It's so heartbreaking I cannot take it. News stories don't affect me unless there is kids involved and the image of the little girls wandering around calling for her mum and the two children that lost their mother. It's horrific. It's also making me rethink rides like these because you know I love the kali river rapids at Disney which this sounds similar too. Maybe I should just stay away from rides all together. They just aren't safe.,77,2.0,2.0,1.0,34.0,50000.0,1,dev,71,4.0,4.75,Fear/Sadness,6.5,3.5,1.0,6.0,7.0,2.143,1.0,1.571,2.286,I am a 34-year-old female of the White race. I have a high school diploma and my annual income is 50000 USD.,"Jules Wainstein's estranged husband, Michael Wainstein, is being sued by Jonathan Sheffer, a famous conductor, for allegedly renting out an NYC apartment that Jules owns. Sheffer claims that Michael demanded over $20k for rent, security deposit, and broker fees, but later discovered that Michael was not the owner. Sheffer believes that Michael was pocketing the money for personal use. He is suing for a refund and damages. Michael's attorney denies the allegations and plans to file a lawsuit against Sheffer, claiming that he breached the lease terms.",I am a 34-year-old female of the White race. I have a high school diploma and my annual income is 50000 USD. Did you read this article? It's so heartbreaking I cannot take it. News stories don't affect me unless there is kids involved and the image of the little girls wandering around calling for her mum and the two children that lost their mother. It's horrific. It's also making me rethink rides like these because you know I love the kali river rapids at Disney which this sounds similar too. Maybe I should just stay away from rides all together. They just aren't safe.
800,82,353,"I wish there was more details...How did this happen? Did maybe the kid fall off the cliff and when his father tried to save him, he also fell off? Were they running and didn't realize they were able to fall off a cliff? This is just a strange and really sad story. I hope that somebody puts fencing alongside where they fell, so this doesn't happen to anyone else. ",81,1.0,4.0,1.0,30.0,27000.0,1,dev,81,5.333333333333333,4.25,Hope/Sadness,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"A man in Enugu, Nigeria, killed his wife and then committed suicide. The couple had been living happily until the man attacked his wife, causing severe injuries that led to her death. The man was found in a coma and later died in the hospital. The bodies of the couple have been taken to a mortuary. The police are investigating the incident.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. I wish there was more details...How did this happen? Did maybe the kid fall off the cliff and when his father tried to save him, he also fell off? Were they running and didn't realize they were able to fall off a cliff? This is just a strange and really sad story. I hope that somebody puts fencing alongside where they fell, so this doesn't happen to anyone else. "
