,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
218,285,202,How can your heart just not break reading this article. These children had there life cut way to short for no reason. This father was just pure evil. He needed serious mental help and I can't believe no one saw this coming. There is always signs that people should take serious so it doesnt come to this. I would like to know the motive was it because he felt overwhelmed or because he wanted to get back at someone. The mother should have taken the threat seriosuly and I wonder if the rangers had found the car sooner if those kids would have been alive. They were probably so afraid in that car and it is horrible that was there last memories alive.,53,2.0,3.0,1.0,27.0,25000.0,1,train,284,7.0,7.0,Neutral/Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. How can your heart just not break reading this article. These children had there life cut way to short for no reason. This father was just pure evil. He needed serious mental help and I can't believe no one saw this coming. There is always signs that people should take serious so it doesnt come to this. I would like to know the motive was it because he felt overwhelmed or because he wanted to get back at someone. The mother should have taken the threat seriosuly and I wonder if the rangers had found the car sooner if those kids would have been alive. They were probably so afraid in that car and it is horrible that was there last memories alive.
219,286,71,Have you heard what has been happening to anti poaching rangers in africa. Some of them who have been trying to do their job and ensure the safety of the endangered animals are  being attacked and boxed in by mobs when they try to aprehend poachers. It is a shame how corrupt the local governments are within the continent that allow poaching.,23,1.0,4.0,2.0,23.0,70000.0,1,train,285,1.0,4.125,Disgust,4.0,5.5,6.5,3.5,5.0,2.286,2.0,3.0,4.429,I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and I earn 70000 USD.,"At a global wildlife summit, a bid to provide the highest level of international legal protection to all African elephants was defeated. However, new measures were passed to add vital protection for elephants, including the closure of legal ivory markets within nations and tougher measures to deal with nations failing to control poached ivory. The debate over elephant poaching has divided African countries, with some arguing that making money from ivory sales and trophy hunting is necessary for protection, while others believe that poaching and the illegal ivory trade pose the greatest threat. Most African elephants already have the highest level of international legal protection, but elephants in Namibia, South Africa, Zimbabwe, and Botswana have a lower level of protection. A proposal to upgrade these populations to the highest level of protection was defeated. The EU and some scientific and conservation groups opposed the upgrade, arguing that it did not meet the biological criteria. The issue of cutting the demand for ivory and better enforcement against poachers were highlighted as key solutions.",I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and I earn 70000 USD. Have you heard what has been happening to anti poaching rangers in africa. Some of them who have been trying to do their job and ensure the safety of the endangered animals are  being attacked and boxed in by mobs when they try to aprehend poachers. It is a shame how corrupt the local governments are within the continent that allow poaching.
220,287,71,I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.,50,2.0,6.0,1.0,30.0,55000.0,1,train,286,5.0,5.75,Sadness,6.5,5.5,2.5,5.5,4.5,4.0,3.143,4.0,4.0,I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD.,"At a global wildlife summit, a bid to provide the highest level of international legal protection to all African elephants was defeated. However, new measures were passed to add vital protection for elephants, including the closure of legal ivory markets within nations and tougher measures to deal with nations failing to control poached ivory. The debate over elephant poaching has divided African countries, with some arguing that making money from ivory sales and trophy hunting is necessary for protection, while others believe that poaching and the illegal ivory trade pose the greatest threat. Most African elephants already have the highest level of international legal protection, but elephants in Namibia, South Africa, Zimbabwe, and Botswana have a lower level of protection. A proposal to upgrade these populations to the highest level of protection was defeated. The EU and some scientific and conservation groups opposed the upgrade, arguing that it did not meet the biological criteria. The issue of cutting the demand for ivory and better enforcement against poachers were highlighted as key solutions.",I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD. I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.
221,288,71,"This one is hard for me to think about. I can see both sides of this one. One, the two anti poachers are trying to save the animals, which I think is a good thing. The other people are trying to make a living in a harsh environment and the rest of the world is based on capitalism where resources are used to make as much money as possible. ",30,1.0,6.0,3.0,37.0,40000.0,1,train,287,1.8333333333333333,5.625,Neutral,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"At a global wildlife summit, a bid to provide the highest level of international legal protection to all African elephants was defeated. However, new measures were passed to add vital protection for elephants, including the closure of legal ivory markets within nations and tougher measures to deal with nations failing to control poached ivory. The debate over elephant poaching has divided African countries, with some arguing that making money from ivory sales and trophy hunting is necessary for protection, while others believe that poaching and the illegal ivory trade pose the greatest threat. Most African elephants already have the highest level of international legal protection, but elephants in Namibia, South Africa, Zimbabwe, and Botswana have a lower level of protection. A proposal to upgrade these populations to the highest level of protection was defeated. The EU and some scientific and conservation groups opposed the upgrade, arguing that it did not meet the biological criteria. The issue of cutting the demand for ivory and better enforcement against poachers were highlighted as key solutions.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. This one is hard for me to think about. I can see both sides of this one. One, the two anti poachers are trying to save the animals, which I think is a good thing. The other people are trying to make a living in a harsh environment and the rest of the world is based on capitalism where resources are used to make as much money as possible. "
222,289,71,"I feel really bad that this is happening to people out there trying to protect the wildlife.  i'm not sure exactly what happened, but it seems like these poachers are paying off the policemen, and the locals to protect their livelihood.  It is unfortunate that the people can't protect their own area, but they are probably poor, and consider the money necessary.",49,1.0,5.0,1.0,31.0,82000.0,1,train,288,2.1666666666666665,2.75,Sadness,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.,"At a global wildlife summit, a bid to provide the highest level of international legal protection to all African elephants was defeated. However, new measures were passed to add vital protection for elephants, including the closure of legal ivory markets within nations and tougher measures to deal with nations failing to control poached ivory. The debate over elephant poaching has divided African countries, with some arguing that making money from ivory sales and trophy hunting is necessary for protection, while others believe that poaching and the illegal ivory trade pose the greatest threat. Most African elephants already have the highest level of international legal protection, but elephants in Namibia, South Africa, Zimbabwe, and Botswana have a lower level of protection. A proposal to upgrade these populations to the highest level of protection was defeated. The EU and some scientific and conservation groups opposed the upgrade, arguing that it did not meet the biological criteria. The issue of cutting the demand for ivory and better enforcement against poachers were highlighted as key solutions.","I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD. I feel really bad that this is happening to people out there trying to protect the wildlife.  i'm not sure exactly what happened, but it seems like these poachers are paying off the policemen, and the locals to protect their livelihood.  It is unfortunate that the people can't protect their own area, but they are probably poor, and consider the money necessary."
223,290,71,I feel for both sides on this one. The police and people are trying to protect the sacred wild life and beings but also the village is probably needing the meat of the animal or the money from selling it as they are a very poor country. I can see being so desperate in a third world country that this would seem like the police are cutting off or taking your only source of livlihood. These poor guys however they are just trying to protect and do what is right they do not deserve to be so violently attacked im suprised they were able to live through such a brutal beating. I hope more is done to help the police but also the village ,53,2.0,3.0,1.0,27.0,25000.0,1,train,289,6.0,6.0,Hope,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"At a global wildlife summit, a bid to provide the highest level of international legal protection to all African elephants was defeated. However, new measures were passed to add vital protection for elephants, including the closure of legal ivory markets within nations and tougher measures to deal with nations failing to control poached ivory. The debate over elephant poaching has divided African countries, with some arguing that making money from ivory sales and trophy hunting is necessary for protection, while others believe that poaching and the illegal ivory trade pose the greatest threat. Most African elephants already have the highest level of international legal protection, but elephants in Namibia, South Africa, Zimbabwe, and Botswana have a lower level of protection. A proposal to upgrade these populations to the highest level of protection was defeated. The EU and some scientific and conservation groups opposed the upgrade, arguing that it did not meet the biological criteria. The issue of cutting the demand for ivory and better enforcement against poachers were highlighted as key solutions.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. I feel for both sides on this one. The police and people are trying to protect the sacred wild life and beings but also the village is probably needing the meat of the animal or the money from selling it as they are a very poor country. I can see being so desperate in a third world country that this would seem like the police are cutting off or taking your only source of livlihood. These poor guys however they are just trying to protect and do what is right they do not deserve to be so violently attacked im suprised they were able to live through such a brutal beating. I hope more is done to help the police but also the village 
224,291,242,"To me this is very disturbing.  55 civilians were killed?  I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys.  U.S. troops were killed too.  This whole thing is just terrible and tragic in my opinion.  IT sounded like some protocol was not followed either, which makes it even worse.  I think we need to mind our own business and get out of there honestly.  We have enough issues with our own country to be over there contributing to issues in others.",24,2.0,7.0,1.0,38.0,42000.0,1,train,290,3.0,1.875,Disgust,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. To me this is very disturbing.  55 civilians were killed?  I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys.  U.S. troops were killed too.  This whole thing is just terrible and tragic in my opinion.  IT sounded like some protocol was not followed either, which makes it even worse.  I think we need to mind our own business and get out of there honestly.  We have enough issues with our own country to be over there contributing to issues in others."
225,292,242,Did you see what happened with the US and Afghan training mission in Afghanistan. It's such a shame that in an area where we are trying to do good and improve things for the people there is being sabotaged by opposing efforts. I feel terrible for the lives lost as they gave their lives to help protect people and to be killed like that is heartbreaking.,23,1.0,4.0,2.0,23.0,70000.0,1,train,291,1.0,3.625,Sadness,4.0,5.5,6.5,3.5,5.0,2.286,2.0,3.0,4.429,I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and I earn 70000 USD.,"Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.",I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and I earn 70000 USD. Did you see what happened with the US and Afghan training mission in Afghanistan. It's such a shame that in an area where we are trying to do good and improve things for the people there is being sabotaged by opposing efforts. I feel terrible for the lives lost as they gave their lives to help protect people and to be killed like that is heartbreaking.
226,293,242,"I feel very sorry of the Afghan civilians that were killed by our military. This is why I hate war. I know some people will say war is war, which is true, but that does not make it any better.  I feel like this type of thing is what makes more terrorist. I know I would want to get revenge on the people who killed my family.",30,1.0,6.0,3.0,37.0,40000.0,1,train,292,6.666666666666667,6.875,Sadness,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. I feel very sorry of the Afghan civilians that were killed by our military. This is why I hate war. I know some people will say war is war, which is true, but that does not make it any better.  I feel like this type of thing is what makes more terrorist. I know I would want to get revenge on the people who killed my family."
227,294,242,"It's crazy that we've been at it this long with the Taliban.  It was getting close to twenty years ago no w that the Trade Centers were destroyed, and we're still fighting the same enemy.  It just goes to show you how ""war' over there is anything but typical.  They are an unseen enemy, and we may be doing this for a long time still to come.",49,1.0,5.0,1.0,31.0,82000.0,1,train,293,2.0,2.125,Neutral,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.,"Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.","I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD. It's crazy that we've been at it this long with the Taliban.  It was getting close to twenty years ago no w that the Trade Centers were destroyed, and we're still fighting the same enemy.  It just goes to show you how ""war' over there is anything but typical.  They are an unseen enemy, and we may be doing this for a long time still to come."
228,296,339,"I have very little sympathy for refugees of any type.  They go to another country and expect to be accommodated.  A country and government's first priority should be to its own people.  These other people have no inherent rights to be taken care of or even allowed to enter the country.  We exist in a world of borders and law--for the better.  These people come from countries that are hellholes they must flee, and they are complicit in that.  How anyone can bang on the door of another country and expect anything is beyond me.  They have no right to that.  This refugee issue is going to get more problematic and I think it behooves non crappy countries to decide, well in advance, what they're going to do about mass refugee groups, how many they'll take, etc.  you can't wait until they're ther",48,1.0,6.0,1.0,41.0,28000.0,1,train,295,1.3333333333333333,2.375,Anger,2.5,2.0,1.5,2.0,1.0,3.286,4.429,2.714,2.571,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.,"A gas shortage in the Southeastern United States has caused long lines at gas stations and limited availability of fuel. The shortage was caused by a leak in a pipeline that runs from Houston to New Jersey, resulting in over 300,000 gallons of gas being leaked. The states affected by the shortage include Alabama, Georgia, Tennessee, and the Carolinas. While prices have increased, they are still below $2.50 per gallon in many areas. The shortage has led to panic and frustration among drivers, with some gas stations completely running out of fuel. Efforts are being made to address the shortage, including repairs to the pipeline and alternative methods of transporting gasoline.","I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD. I have very little sympathy for refugees of any type.  They go to another country and expect to be accommodated.  A country and government's first priority should be to its own people.  These other people have no inherent rights to be taken care of or even allowed to enter the country.  We exist in a world of borders and law--for the better.  These people come from countries that are hellholes they must flee, and they are complicit in that.  How anyone can bang on the door of another country and expect anything is beyond me.  They have no right to that.  This refugee issue is going to get more problematic and I think it behooves non crappy countries to decide, well in advance, what they're going to do about mass refugee groups, how many they'll take, etc.  you can't wait until they're ther"
