article_id	empathy	distress	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_id	demographic_essay	article
34	5.332999999999999	4.0	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	283	I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 75000 USD. I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	The number of displaced people in Afghanistan is increasing, leading to a looming humanitarian crisis. Last year, over a million people were already forced to leave their homes, and this year, at least another million Afghans are on the move within the country and across its borders. The reasons for this displacement range from violence and conflict to escaping poverty and drought. However, providing emergency assistance to these displaced individuals has become a challenge for the United Nations and other aid agencies. If they fail to deliver sufficient aid, the situation will escalate into a significant crisis. This displacement issue has been ongoing since the Soviet invasion in 1979, with the current violence being one of the worst since the fall of the Taliban. The clashes between Afghan and Taliban forces have further contributed to the displacement of people. Additionally, the government's limited reach in affected areas and the increased control of territory by the Taliban pose additional concerns. The return of refugees to areas controlled by insurgents could worsen insecurity and joblessness. Unfortunately, the displaced individuals often face rejection and are forced into unsanitary camps with limited access to basic necessities like clean water and food. The government's incapability to generate employment opportunities and improve the economy in remote areas exacerbates the situation. This crisis also provides an opportunity for criminal and terrorist networks to exploit jobless and displaced young individuals, further worsening the overall situation.
99	4.833	3.125	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	283	I'm a 25-year-old woman of White ethnicity. I hold a bachelor's degree that I obtained four years ago and I make a salary of $75000. It saddens me to hear about the situation Dakota's parents are going through. Even as an adult, it must be difficult to witness your parents going through a separation. Nobody wishes for that to happen, and it's unfortunate that they couldn't find a way to resolve their differences. I hope they are able to maintain a respectful relationship for the sake of their children and extended family. Just because their romantic relationship didn't work out doesn't mean they can't find a way to coexist in other aspects.	Dakota Fanning's parents, Steven and Heather Fanning, have decided to end their marriage after nearly 27 years. The couple, who has two adult children named Dakota and Elle, does not need to worry about child support. It is not yet known if spousal support will be sought. Steven has initiated the divorce process, claiming irreconcilable differences, and is currently determining how to distribute their assets.
170	5.0	4.25	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	283	I am a 25-year-old White female. I hold a bachelor's degree that took me four years to complete, and I earn a salary of 75000 USD. The news about the ongoing violence related to politics in our country deeply saddens and upsets me. It is often overlooked how fortunate we are to live without constant fear of being harmed. Additionally, our government being democratic allows us to have a voice, which is not the reality in some regions.	Investors are showing caution in investing in Ethiopia because of recent violent protests that started last year. These protests have resulted in attacks on industrial farms and factories, especially those affiliated with the government or owned by foreigners. Ethiopia's industrialization program and economic growth are now under threat as existing investors reassess their options and potential investors are hesitant to engage. In response to the violence, the government has declared a state of emergency, which has raised concerns among international organizations. While the government has promised to assist investors in recovering their losses, the future remains uncertain. Many investors are observing to see if the government can effectively address the root causes behind the unrest.
322	3.333	3.5	neutral	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	283	I am a 25-year-old woman who identifies as White. My educational background includes a four-year bachelor's degree, and my annual income is 75000 USD. In terms of political opinions, it seems like almost everyone has something to say about Hilary Clinton compared to Donald Trump. The outcome of the election caught many by surprise, as Donald Trump emerged as the winner. Numerous political scandals have come to light, with more still unfolding. Many people had reservations about Hilary Clinton due to the Bengazi investigation, while others disagreed with Trump. However, it is important to recognize that such disagreements are an inherent part of the political landscape.	The recent election saw a surprising defeat for the Democratic Party. Despite expectations, Donald Trump won over key demographics that were believed to support Democrats. Many previous Obama voters switched their support to Trump, and he performed better than Romney among union households, whites without a college degree, and low-income households. Obama's success may have been more attributable to his own political skills rather than a solid majority. Currently, the Democratic Party is grappling with a power struggle between supporters of Sanders and the establishment wing. With no legislative victories in sight and forthcoming electoral losses, the future of the party remains uncertain. The rise of racism and far-right political groups may have been partly fueled by economic insecurity. To prevent the views that led to Trump's victory, Democrats need to concentrate on providing economic improvements for working individuals.
370	5.0	4.25	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	283	I am a 25-year-old woman who belongs to the White race. I possess a four-year bachelor's degree and earn a salary of 75000 USD. It is extremely distressing to witness that world hunger continues to persist as a significant problem in other nations, particularly when it appears that a substantial portion of our food goes to waste. The sight of children collapsing on the streets due to the lack of food is truly devastating. It is unfair for anyone to experience such suffering solely because they cannot afford to buy food. There must be an alternative solution to this issue.	Venezuelan children in schools are experiencing hunger, causing them to faint and fall asleep during class. The inability of families to afford food often leads to student absences. One teacher noted that a student regularly skipped class on Thursdays because it was the day their family could purchase food at government-regulated prices. Another teacher witnessed a child fainting at a cultural event due to only consuming an arepa at 10 a.m., with the event occurring at 3 p.m. The government allocates minimal funds for meals in public schools, prompting criticism from a lawmaker for prioritizing weapons over food. A recent poll indicated that 48% of school absenteeism is attributed to food-related issues. Many children have only two meals a day, with some relying solely on the school lunch. Some parents are considering transferring their children from private to public schools, while others contemplate withdrawing their children from school entirely. In addition to the food crisis, public schools also face infrastructure problems, including stolen computers and desks, as well as insufficient funding for school supplies.
53	2.0	5.375	surprise	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	297	"I am surprised by how much food we waste as a country, especially given the number of overweight and obese people. It is truly astonishing to think about the level of wastefulness. A significant portion of the food we consume is unnecessary and ends up being thrown away. This food should go to those who truly need it. I hope that people would be more inclined to donate and that restaurants could contribute their unused food to homeless shelters. 

Demographic Information:
- Age: 31
- Gender: Female
- Race: White
- Education: Four-year bachelor's degree
- Income: 32000 USD"	Americans wasted a significant amount of food in 2010, with about 133 billion pounds of edible food going uneaten. Two-thirds of this waste can be attributed to consumers. The impact of food waste on the environment is emphasized in a study published in Plos One, where it is revealed that 95% of the wasted food ends up in landfills. Brian Roe, a professor at Ohio State University, suggests that raising awareness about this issue can encourage purposeful action to reduce food waste. According to a national survey, 53% of Americans are now aware of the problem, marking a 10% increase from a previous study. The survey also found that some people believe discarding food after the package date reduces the risk of food-related illnesses and that a certain amount of food waste is necessary for freshness. Despite feeling guilty about wasting food, 77% of respondents admit to doing so, while 58% understand the environmental consequences. However, 51% find it difficult to reduce food waste at home, and 42% claim to lack the time to address the issue.
120	1.0	4.125	anger	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	297	I am a 31-year-old female of the White race. I hold a bachelor's degree for four years and have an income of 32000 USD. This is an astonishing story with numerous aspects, oh my God. On one hand, I do not endorse retaliation. I am against the death penalty and the act of blinding a person. However, on the other hand, this is a nation where women undergo significant struggles and the justice system is inadequately established. Additionally, he blinded a four-year-old girl. What is morally wrong with this individual? If this incident occurred in America, I would not support it. Nevertheless, I do not feel justified in condemning the actions of an entirely different country for doing what they believed was necessary.	"Iran has executed the punishment of blinding a man who threw acid in the face of a four-year-old girl. This retributive measure, referred to as ""eye-for-an-eye,"" has been implemented for the second time this year. The offender had previously blinded another girl in 2009. The Islamic sharia law permits victims to personally administer punishments to their attackers. Nevertheless, certain victims opt to spare their attackers in return for financial compensation. Human rights organizations condemn this legal system as cruel and inhumane."
185	5.5	3.75	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	297	I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 32000 USD. I've heard of necrotizing fasciitis before. It's really scary to think that just from a small cut you could contract a disease that has a high probability of being lethal. There's also a similar bacteria called naegleria fowlerii that can enter your body through water entering your nostrils and essentially consumes your brain. Nature is incredibly intense.	Bob Murken, the director of legislative affairs for the city, had a frightening encounter with flesh-eating bacteria that almost cost him his life. He was diagnosed with necrotizing fasciitis, an uncommon illness that has a 25% mortality rate. Murken had to go through multiple surgeries and spent three weeks in critical care before he could finally go back home. Even though he went through this traumatic experience, he was determined enough to ride his bike to work again in mid-August. Unfortunately, his illness came at an inconvenient time as he was actively involved in Mayor Kenney's efforts to implement a tax on sweetened beverages.
273	5.667000000000001	4.5	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	297	I am a female individual who is 31 years old and belongs to the White race. I possess a bachelor's degree that took me four years to achieve, and my annual income amounts to 32000 USD. My strong endorsement goes to these protesters. In Michigan, we have encountered numerous issues with oil pipelines. I strongly believe that these pipelines are imposed upon local communities without sufficient consideration for their well-being and without conducting proper studies on their safety with regards to leaks and pollution. There are aspects in life that hold greater significance than money and oil. I hold a sense of disgust towards this situation.	141 Native American protesters and environmental activists who were occupying private land in North Dakota have been arrested by armed police. The police employed non-lethal rounds, pepper spray, and sound cannons to drive the protesters back to their main encampment on public land. The skirmishes went on throughout the night and continued until early Friday morning. The demonstrators were protesting against a controversial new oil pipeline, as they are concerned that it poses a threat to the region's water supply and passes through land that was never given up by the tribe. In response to stone throwing and a woman firing a pistol at officers, the police asserted that they used non-lethal bean bag rounds. This protest has attracted the attention of activists and celebrities and has been ongoing for several months.
391	6.5	6.25	surprise	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	297	I am a 31-year-old female of the White race. I hold a four-year bachelor's degree and have a salary of 32000 USD. I feel incredibly confused about why multiple articles were merged together in this way. Initially, I was irritated by the first article because I thought the woman was being unreasonable. She weighs 500 pounds, so obviously a 1200 calorie diet will result in weight loss, regardless of whether she has a scale to weigh herself. You can tell you're losing weight by measuring your body with a measuring tape. However, my feelings took a sharp turn when I read the article about the Mexican students, which I found extremely horrifying. It's unbelievable the awful things people inflict upon one another :(	"The healthcare system in the United States is not well-prepared to treat obese patients. Doctors often refuse to look beyond their weight and give them proper care. Obese patients face various difficulties, such as inadequate equipment and biased attitudes from healthcare providers. Doctors may spend less time with obese patients, fail to refer them for diagnostic tests, and attribute their symptoms to their weight without exploring other causes. The lack of appropriate medical care for obese patients also extends to treatments, where drug doses are often not adjusted for their body weight, and surgeons refuse to perform joint replacements unless the patient loses weight. This situation is further complicated by the fear of medical professionals being penalized for complications and poor outcomes. Additionally, the article discusses the challenges that doctors and therapists face in providing medical care to transgender patients, including limited knowledge and bias. 

In a separate topic, the Mexican government's investigation into the disappearance of 43 college students in 2014 remains unsolved, raising doubts about its capability and willingness to find answers. The Inter-American Commission on Human Rights is now being relied upon to deliver justice and answers to the families of the missing students. The article shares the experiences of three survivors of the attacks in Iguala, Mexico, who are still seeking justice and advocating for their rights."
38	3.167	3.375	joy	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	179	I am a 43-year-old Asian/Pacific Islander male. I have a four-year bachelor's degree and my income is 50000 USD. It is unfortunate that we are still involved in the Middle East. I hope that Trump will withdraw completely from the Middle East so that our soldiers no longer become targets for countries that harbor animosity towards us. The longer we remain there, the more vulnerable we make our troops to attacks. It must be difficult for them to be away from their families.	Four Americans died in a suicide bomb attack at Bagram Airfield in Afghanistan. The attack injured 16 US service members and one Polish soldier. The responsibility for the attack was claimed by the Taliban, who stated that they had planned it for four months. As a precautionary measure, the US Embassy in Kabul will be closed. Jens Stoltenberg, NATO Secretary General, expressed support for the victims and reiterated NATO's commitment to fighting terrorism. Mohammad Ashraf Ghani, the Afghan President, condemned the attack and pledged to bring the culprits to justice. Urgent investigations are underway to determine how the attacker gained entry to the base. This attack continues a series of recent incidents in Afghanistan, such as a suicide car bomb attack on the German Consulate and a joint Afghan-US operation against the Taliban that resulted in both civilian and military casualties.
152	2.833	4.125	anger	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	179	I am a middle-aged Asian/Pacific Islander man with a bachelor's degree and an annual income of $50000. It's unfortunate that there is a potential connection between air pollution and mental harm in young children. Our society often fails to recognize the extensive harm caused by fossil fuel companies. Instead of holding them accountable for the damage they cause, we praise them for providing the energy sources we rely on.	A recent study conducted by Umeå University in Sweden has revealed a concerning connection between high levels of air pollution and poorer mental health in children and adolescents. The researchers analyzed data from various regions in Sweden and concluded that air pollution does have an impact on the psychiatric well-being of young individuals. It was observed that an increase of 10 micrograms per cubic meter in nitrogen dioxide levels in the air raised the risk of having at least one psychiatric diagnosis. Nitrogen dioxide, a harmful air pollutant produced by road traffic and fossil fuel usage, has been linked to reduced lung function, respiratory issues, and heightened allergy rates when exposed to for an extended period.
242	2.667	2.375	sadness	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	179	I am a 43-year-old man of Asian/Pacific Islander origin. I have a bachelor's degree that I completed over four years, and I currently earn a salary of 50000 USD. It is truly regrettable how volatile and troubled the middle east has been, and continues to be, for such a prolonged period. I yearn for a resolution that can be reached collectively with the international community, where we can address the numerous complexities and challenges faced by the countries in the middle east. Personally, I believe it would be best for us to withdraw our direct involvement and instead offer guidance, allowing them to tackle and resolve their issues independently.	The US military has acknowledged that there may have been civilian fatalities in a joint operation with Afghanistan in Kunduz. The objective of the operation was to target Taliban leaders who were planning to carry out attacks in the city. In addition to the 30 civilian casualties, two US service members lost their lives as well. The US military expressed remorse for the loss of innocent lives and assured that they would conduct an inquiry into the incident. The operation was carried out by Afghan forces with guidance from the US military, and they faced significant enemy resistance. Alongside the civilian casualties, four members of the Afghan special forces were also killed, and 26 insurgents were eliminated. The deceased US service members were identified by the Pentagon, and condolences were extended. This incident took place on the same day as a Taliban mortar attack that resulted in the death of seven individuals attending a wedding. In April, the Pentagon took disciplinary action for a tragic airstrike on a hospital in Kunduz back in 2015, classifying it as unintentional human error and equipment failure rather than a deliberate war crime.
320	3.167	3.125	disgust	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	179	I am a middle-aged man of Asian/Pacific Islander background. I have a bachelor's degree and make a yearly income of 50000 USD. I find it appalling that there are numerous instances of senseless violence in our nation. It appears that almost every other week there is a tragedy involving either firearms, a right-wing extremist, or a Muslim extremist. I believe that the common factor in these incidents is either individuals with mental illnesses or those who hold extreme views and religious beliefs. Overall, I feel disgusted by this reality.	The individual responsible for the mall assault in Minnesota has been recognized as Dahir Aden, a 22-year-old Somali-American student. Prior to being shot and killed by an off-duty police officer, Aden stabbed nine individuals at a shopping mall. His family was informed of his demise by the police, and he has not been officially identified as a suspect by authorities. Aden's father characterized him as an outstanding student without any history of violence. The Somali community expressed concerns about possible retaliation and appealed for unity. Although the Islamic State claimed responsibility for the attack, authorities are still investigating any potential connections to foreign terrorist organizations. The off-duty police officer received commendation for his brave actions in terminating the assault.
409	4.333	3.75	sadness	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	179	I am a 43-year-old man from Asian/Pacific Islander background. I have a bachelor's degree that took me four years to complete, and my annual income is 50000 USD. This situation I'm describing is just one of the negative outcomes caused by prolonged conflict in a certain region. The effects of war have severely damaged the hospitals in Yemen, and as a result, diseases are now spreading unchecked among the population. It is essential for the people of Yemen to receive humanitarian assistance promptly in order to manage the spread of these diseases. Despite the overall sadness I feel because of this situation, I hope that the situation improves soon.	The World Health Organization (WHO) reported that the number of suspected cholera cases in Yemen has increased to 1,410 within three weeks. The outbreak was announced on October 6, initially with 24 suspected cases, but it has since spread to 10 out of Yemen's 23 governorates. The ongoing conflict between a Saudi Arabia-led coalition and the Iran-aligned Houthi group has severely damaged Yemen's infrastructure, making it challenging to control the disease outbreak. Cholera is just one of the many risks faced in Yemen's war, which has resulted in the displacement of millions of people and a dire need for medical assistance. Among the suspected cases, only 47 have tested positive for cholera, and the outbreak has extended beyond the capital to nine other governorates. Children under 10 years old make up half of the cases, with a total of six deaths from cholera and 36 deaths associated with acute watery diarrhea. Timely administration of intravenous fluids and antibiotics is crucial for severe cases.
